age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33,blue-collar,married,primary,no,0,no,no,cellular,21,jul,47,2,-1,0,unknown,0
41,services,married,secondary,no,6687,yes,no,cellular,21,jul,91,3,-1,0,unknown,0
29,management,single,tertiary,no,872,yes,no,cellular,21,jul,173,2,-1,0,unknown,0
38,admin.,single,tertiary,no,45789,no,no,telephone,21,jul,21,31,-1,0,unknown,0
44,admin.,married,secondary,no,26,yes,no,cellular,21,jul,105,10,-1,0,unknown,0
31,housemaid,married,secondary,no,3902,yes,no,cellular,21,jul,78,4,-1,0,unknown,0
37,admin.,divorced,tertiary,no,0,yes,yes,cellular,22,jul,139,3,-1,0,unknown,0
31,management,married,tertiary,no,216,no,no,cellular,22,jul,47,1,-1,0,unknown,0
47,technician,single,secondary,no,-504,no,yes,cellular,22,jul,108,1,-1,0,unknown,0
35,management,married,tertiary,yes,8,yes,no,cellular,22,jul,56,3,-1,0,unknown,0
31,blue-collar,married,secondary,no,80,yes,yes,cellular,22,jul,271,1,-1,0,unknown,0
55,entrepreneur,divorced,tertiary,no,1730,no,no,cellular,22,jul,156,3,-1,0,unknown,0
25,admin.,single,secondary,no,18,yes,no,cellular,22,jul,129,1,-1,0,unknown,0
31,management,single,tertiary,no,78,yes,no,cellular,22,jul,369,2,-1,0,unknown,0
31,blue-collar,single,secondary,no,1139,yes,no,cellular,22,jul,101,1,-1,0,unknown,0
28,management,single,tertiary,no,187,yes,no,cellular,22,jul,263,2,-1,0,unknown,0
35,services,married,secondary,no,33,yes,no,cellular,22,jul,181,1,-1,0,unknown,0
58,admin.,divorced,secondary,no,74,yes,no,telephone,22,jul,514,11,-1,0,unknown,0
42,technician,married,secondary,no,33,no,no,telephone,22,jul,158,5,-1,0,unknown,0
33,blue-collar,married,secondary,no,-130,yes,no,cellular,22,jul,124,2,-1,0,unknown,0
50,technician,divorced,secondary,no,-556,yes,yes,cellular,22,jul,270,2,-1,0,unknown,0
26,services,married,secondary,no,-379,yes,yes,cellular,22,jul,1237,7,-1,0,unknown,1
31,admin.,married,secondary,no,84,yes,no,cellular,22,jul,580,3,-1,0,unknown,0
34,blue-collar,married,primary,no,0,yes,no,cellular,22,jul,149,2,-1,0,unknown,0
43,blue-collar,single,primary,no,189,no,yes,telephone,22,jul,97,15,-1,0,unknown,0
59,services,married,secondary,no,292,no,yes,cellular,22,jul,246,4,-1,0,unknown,0
34,blue-collar,married,secondary,no,1650,yes,yes,telephone,22,jul,351,11,-1,0,unknown,0
46,technician,married,secondary,no,783,yes,no,cellular,22,jul,136,4,-1,0,unknown,0
36,technician,divorced,tertiary,no,119,no,no,cellular,23,jul,127,8,-1,0,unknown,0
48,retired,married,tertiary,no,4,no,yes,cellular,23,jul,70,5,-1,0,unknown,0
57,technician,married,secondary,no,1741,no,no,cellular,23,jul,364,2,-1,0,unknown,0
40,services,divorced,secondary,no,-81,no,yes,cellular,23,jul,186,1,-1,0,unknown,0
37,management,married,tertiary,no,1066,yes,no,cellular,23,jul,181,1,-1,0,unknown,0
41,admin.,single,tertiary,no,982,no,no,cellular,23,jul,105,1,-1,0,unknown,0
40,retired,married,primary,no,630,yes,no,cellular,23,jul,177,2,-1,0,unknown,0
60,entrepreneur,married,primary,no,0,no,no,telephone,23,jul,40,1,-1,0,unknown,0
56,retired,divorced,tertiary,no,2370,no,no,cellular,23,jul,376,1,-1,0,unknown,0
36,self-employed,married,tertiary,no,328,yes,yes,cellular,23,jul,136,1,-1,0,unknown,0
30,management,single,secondary,no,3259,yes,no,cellular,23,jul,495,1,-1,0,unknown,0
25,blue-collar,single,secondary,no,-247,yes,no,cellular,23,jul,633,1,-1,0,unknown,1
53,retired,divorced,secondary,no,84,no,no,cellular,23,jul,336,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,0,no,no,telephone,23,jul,36,1,-1,0,unknown,0
26,technician,single,tertiary,no,14054,no,no,cellular,23,jul,178,1,-1,0,unknown,0
42,self-employed,married,tertiary,no,-426,yes,no,telephone,23,jul,160,7,-1,0,unknown,0
38,management,married,tertiary,no,246,yes,no,unknown,23,jul,717,8,-1,0,unknown,0
25,management,single,tertiary,no,323,no,yes,cellular,23,jul,98,1,-1,0,unknown,0
29,housemaid,married,primary,no,417,no,no,cellular,23,jul,108,2,-1,0,unknown,0
35,admin.,married,secondary,no,1345,yes,no,cellular,23,jul,135,1,-1,0,unknown,0
57,management,married,tertiary,no,246,yes,no,cellular,23,jul,322,2,-1,0,unknown,0
42,management,married,secondary,no,1331,no,no,cellular,23,jul,698,2,-1,0,unknown,0
57,management,married,secondary,no,-868,yes,yes,cellular,23,jul,186,1,-1,0,unknown,0
43,management,divorced,secondary,no,1387,no,no,telephone,23,jul,296,2,-1,0,unknown,0
26,technician,single,secondary,no,33,no,no,cellular,23,jul,91,7,-1,0,unknown,0
56,blue-collar,married,primary,no,0,yes,no,telephone,23,jul,293,5,-1,0,unknown,0
28,services,single,secondary,yes,-7,no,yes,cellular,23,jul,293,5,-1,0,unknown,0
42,technician,single,secondary,no,2646,yes,no,cellular,23,jul,280,4,-1,0,unknown,0
27,self-employed,single,tertiary,no,1,yes,no,cellular,23,jul,171,4,-1,0,unknown,0
35,technician,married,tertiary,no,-290,yes,yes,cellular,24,jul,265,3,-1,0,unknown,0
40,services,married,secondary,no,471,yes,no,cellular,24,jul,430,4,-1,0,unknown,1
34,management,single,tertiary,no,3282,yes,no,cellular,24,jul,143,4,-1,0,unknown,0
45,blue-collar,married,primary,no,0,yes,no,telephone,24,jul,32,1,-1,0,unknown,0
42,housemaid,single,primary,no,206,no,yes,cellular,24,jul,148,1,-1,0,unknown,0
51,entrepreneur,married,unknown,no,29,yes,no,cellular,24,jul,162,1,-1,0,unknown,0
60,technician,single,secondary,no,12,no,no,cellular,24,jul,205,1,-1,0,unknown,0
53,services,married,secondary,no,1065,no,yes,cellular,24,jul,211,1,-1,0,unknown,0
24,unemployed,single,tertiary,yes,-164,yes,yes,cellular,24,jul,117,4,-1,0,unknown,0
49,entrepreneur,divorced,secondary,no,10350,no,yes,cellular,24,jul,346,1,-1,0,unknown,0
40,blue-collar,married,primary,no,0,no,no,cellular,24,jul,313,1,-1,0,unknown,0
51,services,married,secondary,no,-238,yes,no,cellular,24,jul,63,1,-1,0,unknown,0
45,entrepreneur,divorced,tertiary,no,1867,yes,no,cellular,24,jul,144,1,-1,0,unknown,0
32,technician,married,tertiary,no,0,no,yes,cellular,24,jul,184,6,-1,0,unknown,0
28,housemaid,married,secondary,no,204,yes,no,cellular,24,jul,38,1,-1,0,unknown,0
52,blue-collar,married,primary,no,117,no,yes,cellular,24,jul,164,2,-1,0,unknown,0
38,unemployed,married,secondary,no,0,no,no,cellular,24,jul,168,2,-1,0,unknown,0
56,housemaid,married,tertiary,no,1922,yes,no,cellular,24,jul,247,2,-1,0,unknown,0
34,management,married,tertiary,no,889,yes,no,cellular,24,jul,539,1,-1,0,unknown,0
32,management,single,tertiary,no,597,no,yes,cellular,24,jul,869,1,-1,0,unknown,0
32,technician,divorced,secondary,no,3717,no,yes,cellular,24,jul,91,1,-1,0,unknown,0
30,admin.,single,secondary,no,2702,yes,no,cellular,24,jul,129,2,-1,0,unknown,0
58,services,married,secondary,no,5567,no,no,cellular,24,jul,1869,1,-1,0,unknown,0
28,technician,married,secondary,no,169,yes,no,cellular,24,jul,245,2,-1,0,unknown,0
38,management,married,tertiary,no,272,yes,no,cellular,24,jul,62,1,-1,0,unknown,0
25,housemaid,married,primary,no,669,yes,no,cellular,24,jul,367,2,-1,0,unknown,0
54,management,married,tertiary,no,148,no,yes,cellular,24,jul,42,3,-1,0,unknown,0
50,blue-collar,divorced,secondary,no,-54,no,no,cellular,24,jul,513,3,-1,0,unknown,0
39,blue-collar,married,secondary,no,-66,no,yes,telephone,24,jul,626,5,-1,0,unknown,0
47,services,married,secondary,no,2,no,no,cellular,24,jul,237,2,-1,0,unknown,0
29,blue-collar,married,primary,no,787,yes,no,cellular,24,jul,257,2,-1,0,unknown,0
41,entrepreneur,married,tertiary,no,0,yes,no,telephone,24,jul,552,16,-1,0,unknown,0
43,management,divorced,tertiary,no,38,yes,no,cellular,25,jul,197,6,-1,0,unknown,0
27,services,single,primary,no,140,yes,yes,cellular,25,jul,361,1,-1,0,unknown,0
31,management,married,tertiary,no,430,yes,no,cellular,25,jul,137,16,-1,0,unknown,0
29,self-employed,single,tertiary,no,162,no,yes,cellular,25,jul,324,1,-1,0,unknown,0
50,blue-collar,married,primary,no,-454,yes,no,telephone,25,jul,241,1,-1,0,unknown,0
35,management,married,tertiary,no,0,yes,yes,cellular,25,jul,86,4,-1,0,unknown,0
26,technician,married,tertiary,no,233,yes,no,cellular,25,jul,175,1,-1,0,unknown,0
36,admin.,single,secondary,no,191,yes,no,cellular,25,jul,18,7,-1,0,unknown,0
53,services,married,secondary,no,1364,no,no,cellular,25,jul,77,1,-1,0,unknown,0
29,blue-collar,married,primary,no,410,no,yes,telephone,25,jul,297,2,-1,0,unknown,0
53,housemaid,married,secondary,no,559,yes,no,telephone,25,jul,182,1,-1,0,unknown,0
35,blue-collar,married,primary,no,305,yes,no,cellular,25,jul,168,2,-1,0,unknown,0
36,housemaid,married,tertiary,no,147,yes,yes,cellular,25,jul,1269,1,-1,0,unknown,0
47,services,divorced,secondary,no,-116,no,yes,cellular,25,jul,160,3,-1,0,unknown,0
46,technician,married,secondary,no,-220,yes,no,cellular,25,jul,203,1,-1,0,unknown,0
30,technician,married,tertiary,no,71,yes,no,cellular,25,jul,800,2,-1,0,unknown,0
36,entrepreneur,married,secondary,no,1412,yes,yes,cellular,25,jul,226,1,-1,0,unknown,0
39,housemaid,married,secondary,no,1444,no,no,telephone,25,jul,362,8,-1,0,unknown,1
39,technician,married,secondary,no,-709,yes,no,cellular,25,jul,311,6,-1,0,unknown,0
47,management,married,tertiary,no,7,yes,no,cellular,25,jul,102,5,-1,0,unknown,0
35,technician,single,tertiary,no,470,yes,no,cellular,25,jul,743,13,-1,0,unknown,1
28,services,married,secondary,no,633,no,yes,cellular,25,jul,95,1,-1,0,unknown,0
31,housemaid,single,secondary,no,0,yes,no,cellular,25,jul,293,4,-1,0,unknown,0
32,services,married,secondary,no,252,yes,yes,cellular,25,jul,148,4,-1,0,unknown,0
49,entrepreneur,married,secondary,no,1147,yes,yes,cellular,25,jul,96,3,-1,0,unknown,0
39,technician,married,secondary,no,10685,yes,no,cellular,25,jul,1369,9,-1,0,unknown,1
58,admin.,married,secondary,no,2,yes,yes,telephone,25,jul,282,9,-1,0,unknown,0
31,technician,married,tertiary,no,19,yes,no,cellular,28,jul,243,31,-1,0,unknown,0
51,entrepreneur,married,secondary,yes,-2082,no,yes,cellular,28,jul,123,6,-1,0,unknown,0
38,services,married,primary,no,0,no,no,cellular,28,jul,33,3,-1,0,unknown,0
35,admin.,single,secondary,no,-16,no,yes,cellular,28,jul,108,3,-1,0,unknown,0
42,blue-collar,married,secondary,no,-128,no,yes,cellular,28,jul,180,4,-1,0,unknown,0
25,technician,single,secondary,no,616,no,yes,cellular,28,jul,117,4,-1,0,unknown,0
55,entrepreneur,married,secondary,no,814,no,yes,cellular,28,jul,69,12,-1,0,unknown,0
28,management,married,tertiary,yes,84,no,yes,cellular,28,jul,48,21,-1,0,unknown,0
27,technician,married,secondary,no,0,yes,no,cellular,28,jul,55,6,-1,0,unknown,0
36,technician,married,secondary,no,-90,yes,no,cellular,28,jul,110,3,-1,0,unknown,0
43,services,divorced,secondary,no,-145,yes,no,cellular,28,jul,68,3,-1,0,unknown,0
33,services,single,secondary,no,0,yes,no,cellular,28,jul,174,2,-1,0,unknown,0
42,services,married,secondary,no,98,yes,no,telephone,28,jul,228,2,-1,0,unknown,0
40,technician,single,secondary,no,134,yes,yes,cellular,28,jul,126,2,-1,0,unknown,0
39,services,married,secondary,no,-267,yes,no,cellular,28,jul,143,10,-1,0,unknown,0
53,services,divorced,unknown,no,1012,yes,no,cellular,28,jul,332,2,-1,0,unknown,0
52,services,married,primary,no,14,no,yes,cellular,28,jul,55,5,-1,0,unknown,0
28,technician,single,secondary,no,-97,no,no,cellular,28,jul,96,4,-1,0,unknown,0
35,blue-collar,married,secondary,no,449,yes,no,cellular,28,jul,395,4,-1,0,unknown,0
29,services,single,secondary,no,553,no,yes,cellular,28,jul,60,5,-1,0,unknown,0
40,services,married,secondary,no,473,yes,no,cellular,28,jul,383,3,-1,0,unknown,1
29,technician,married,secondary,no,0,yes,no,cellular,28,jul,83,6,-1,0,unknown,0
50,admin.,married,secondary,no,546,no,no,cellular,28,jul,82,6,-1,0,unknown,0
53,blue-collar,married,secondary,no,2267,no,yes,cellular,28,jul,57,6,-1,0,unknown,0
59,retired,married,primary,no,824,yes,no,telephone,28,jul,81,3,-1,0,unknown,0
41,housemaid,married,secondary,no,0,yes,no,telephone,28,jul,41,2,-1,0,unknown,0
37,blue-collar,single,primary,no,147,no,no,cellular,28,jul,192,19,-1,0,unknown,0
39,admin.,married,secondary,yes,-104,yes,no,cellular,28,jul,290,2,-1,0,unknown,0
31,admin.,married,secondary,no,3,yes,no,cellular,28,jul,37,12,-1,0,unknown,0
30,technician,single,tertiary,no,4321,yes,no,cellular,28,jul,257,6,-1,0,unknown,0
33,unemployed,married,tertiary,no,271,yes,yes,cellular,28,jul,262,4,-1,0,unknown,0
36,management,single,tertiary,no,13315,no,no,cellular,28,jul,43,8,-1,0,unknown,0
47,admin.,single,secondary,no,303,yes,yes,cellular,28,jul,152,4,-1,0,unknown,0
25,technician,single,secondary,no,218,yes,yes,cellular,28,jul,110,4,-1,0,unknown,0
59,entrepreneur,divorced,secondary,no,0,no,yes,cellular,28,jul,206,10,-1,0,unknown,0
45,entrepreneur,married,primary,no,488,yes,no,telephone,28,jul,90,11,-1,0,unknown,0
29,technician,single,secondary,no,426,yes,no,telephone,29,jul,121,6,-1,0,unknown,0
31,technician,single,tertiary,no,-749,yes,yes,cellular,29,jul,82,4,-1,0,unknown,0
57,services,married,primary,no,1700,yes,no,cellular,29,jul,178,12,-1,0,unknown,0
32,blue-collar,married,secondary,no,129,yes,no,cellular,29,jul,119,7,-1,0,unknown,0
56,retired,married,primary,no,21,no,no,cellular,29,jul,324,7,-1,0,unknown,0
59,management,married,secondary,no,-1246,no,no,telephone,29,jul,175,2,-1,0,unknown,0
45,management,married,unknown,no,1525,no,no,cellular,29,jul,36,2,-1,0,unknown,0
53,blue-collar,married,unknown,no,5624,no,no,cellular,29,jul,153,2,-1,0,unknown,0
59,unemployed,married,primary,no,46,no,no,telephone,29,jul,44,2,-1,0,unknown,0
57,technician,married,secondary,no,0,no,no,cellular,29,jul,109,2,-1,0,unknown,0
30,management,single,tertiary,no,62,yes,no,cellular,29,jul,90,5,-1,0,unknown,0
46,management,married,secondary,no,10,yes,no,cellular,29,jul,122,7,-1,0,unknown,0
51,admin.,married,secondary,no,0,no,no,telephone,29,jul,27,2,-1,0,unknown,0
47,entrepreneur,married,tertiary,no,459,yes,no,cellular,29,jul,189,4,-1,0,unknown,0
57,retired,married,primary,no,0,no,yes,cellular,29,jul,112,3,-1,0,unknown,0
50,management,married,tertiary,no,596,no,no,cellular,29,jul,106,2,-1,0,unknown,0
29,technician,single,tertiary,no,7,yes,no,cellular,29,jul,70,5,-1,0,unknown,0
47,blue-collar,married,secondary,no,310,yes,no,cellular,29,jul,145,3,-1,0,unknown,0
58,technician,married,secondary,no,673,no,no,telephone,29,jul,28,4,-1,0,unknown,0
35,admin.,married,secondary,no,-112,no,no,cellular,29,jul,394,4,-1,0,unknown,0
41,admin.,divorced,secondary,no,261,yes,no,cellular,29,jul,797,15,-1,0,unknown,0
49,management,married,secondary,no,1601,no,no,cellular,29,jul,47,5,-1,0,unknown,0
47,management,married,tertiary,no,24312,yes,no,cellular,29,jul,187,3,-1,0,unknown,0
48,services,married,secondary,no,3726,yes,no,cellular,29,jul,369,2,-1,0,unknown,0
35,blue-collar,married,primary,no,-312,yes,yes,telephone,29,jul,38,3,-1,0,unknown,0
59,housemaid,married,tertiary,no,0,no,yes,cellular,29,jul,376,2,-1,0,unknown,0
57,management,married,tertiary,no,1602,no,no,cellular,29,jul,339,3,-1,0,unknown,0
35,admin.,single,secondary,no,6554,no,no,cellular,29,jul,226,1,-1,0,unknown,0
59,services,married,primary,no,4295,no,no,telephone,29,jul,129,3,-1,0,unknown,0
56,technician,married,secondary,no,332,no,no,telephone,29,jul,207,3,-1,0,unknown,0
31,admin.,married,secondary,no,0,yes,no,cellular,29,jul,82,5,-1,0,unknown,0
39,entrepreneur,married,tertiary,no,345,yes,yes,cellular,29,jul,110,3,-1,0,unknown,0
29,services,married,secondary,no,19,yes,no,cellular,29,jul,327,6,-1,0,unknown,0
46,admin.,married,secondary,no,659,yes,no,telephone,29,jul,1127,11,-1,0,unknown,1
47,management,single,tertiary,no,8106,no,no,cellular,29,jul,340,3,-1,0,unknown,0
44,technician,divorced,secondary,no,2340,no,no,cellular,29,jul,637,3,-1,0,unknown,0
26,services,single,secondary,no,0,no,no,cellular,29,jul,165,23,-1,0,unknown,0
45,services,married,secondary,no,219,yes,yes,cellular,29,jul,142,8,-1,0,unknown,0
51,blue-collar,married,secondary,no,1151,yes,yes,cellular,29,jul,125,2,-1,0,unknown,0
60,self-employed,single,tertiary,no,179,no,yes,cellular,29,jul,79,4,-1,0,unknown,0
52,services,married,secondary,no,-232,no,yes,cellular,29,jul,101,4,-1,0,unknown,0
39,management,married,tertiary,no,-409,yes,no,cellular,29,jul,590,23,-1,0,unknown,0
43,unemployed,married,secondary,no,1630,no,no,cellular,29,jul,153,3,-1,0,unknown,0
58,unemployed,married,secondary,no,610,yes,no,telephone,29,jul,246,2,-1,0,unknown,0
52,management,married,tertiary,no,1453,no,no,telephone,29,jul,254,21,-1,0,unknown,0
56,blue-collar,married,secondary,no,1316,no,no,cellular,30,jul,76,5,-1,0,unknown,0
30,services,married,primary,no,1015,yes,no,cellular,30,jul,11,8,-1,0,unknown,0
31,blue-collar,single,unknown,no,-340,yes,no,cellular,30,jul,520,6,-1,0,unknown,0
52,blue-collar,single,primary,no,1400,no,no,cellular,30,jul,103,4,-1,0,unknown,0
37,technician,single,secondary,no,103,yes,no,cellular,30,jul,124,3,-1,0,unknown,0
39,admin.,married,secondary,no,406,no,no,cellular,30,jul,253,5,-1,0,unknown,0
33,unemployed,married,secondary,no,66,no,yes,cellular,30,jul,189,8,-1,0,unknown,0
26,admin.,single,secondary,yes,-42,no,yes,cellular,30,jul,305,3,-1,0,unknown,0
39,admin.,divorced,secondary,no,83,yes,no,cellular,30,jul,69,6,-1,0,unknown,0
58,retired,married,secondary,no,901,yes,yes,cellular,30,jul,235,2,-1,0,unknown,0
45,admin.,married,secondary,no,3307,no,no,cellular,30,jul,129,2,-1,0,unknown,0
54,blue-collar,married,secondary,no,898,no,no,telephone,30,jul,641,2,-1,0,unknown,0
50,admin.,single,primary,no,1367,no,no,telephone,30,jul,270,2,-1,0,unknown,0
41,management,married,tertiary,no,1715,no,yes,cellular,30,jul,695,2,-1,0,unknown,0
38,technician,single,tertiary,no,2350,no,no,cellular,30,jul,101,2,-1,0,unknown,0
43,services,married,secondary,no,-1,no,no,cellular,30,jul,605,2,-1,0,unknown,0
55,services,divorced,secondary,no,1817,no,no,cellular,30,jul,404,4,-1,0,unknown,0
44,services,married,secondary,no,2439,yes,no,cellular,30,jul,133,2,-1,0,unknown,0
29,housemaid,married,secondary,no,1082,no,yes,cellular,30,jul,77,4,-1,0,unknown,0
38,entrepreneur,married,primary,no,0,yes,no,cellular,30,jul,172,4,-1,0,unknown,0
41,blue-collar,divorced,primary,no,0,no,no,cellular,30,jul,509,2,-1,0,unknown,1
46,admin.,divorced,tertiary,no,-363,no,yes,cellular,30,jul,96,11,-1,0,unknown,0
53,unemployed,single,secondary,no,4,no,no,cellular,30,jul,259,3,-1,0,unknown,0
32,services,married,secondary,no,-31,no,yes,telephone,30,jul,96,6,-1,0,unknown,0
26,blue-collar,single,secondary,no,179,no,no,cellular,30,jul,103,3,-1,0,unknown,0
31,entrepreneur,married,secondary,no,1302,yes,no,cellular,30,jul,89,3,-1,0,unknown,0
60,housemaid,married,unknown,no,15681,no,no,cellular,30,jul,140,3,-1,0,unknown,0
44,blue-collar,divorced,secondary,no,221,no,no,cellular,30,jul,149,13,-1,0,unknown,0
49,technician,married,secondary,no,1712,yes,no,cellular,30,jul,155,3,-1,0,unknown,0
57,services,divorced,secondary,no,4664,no,no,cellular,30,jul,103,1,-1,0,unknown,0
48,admin.,married,tertiary,no,1015,no,yes,telephone,30,jul,100,3,-1,0,unknown,0
29,blue-collar,married,secondary,no,1175,yes,yes,cellular,30,jul,141,4,-1,0,unknown,0
34,admin.,married,primary,no,412,yes,no,cellular,30,jul,134,2,-1,0,unknown,0
43,admin.,married,secondary,no,2682,no,no,cellular,30,jul,103,8,-1,0,unknown,0
36,services,married,secondary,no,-11,yes,no,cellular,30,jul,172,28,-1,0,unknown,0
30,management,married,tertiary,no,160,yes,no,cellular,30,jul,83,4,-1,0,unknown,0
39,technician,single,secondary,no,391,no,yes,cellular,30,jul,962,4,-1,0,unknown,1
56,unemployed,married,unknown,no,846,yes,no,telephone,30,jul,213,7,-1,0,unknown,0
44,blue-collar,married,secondary,no,5414,no,no,cellular,30,jul,166,4,-1,0,unknown,0
51,services,married,secondary,no,393,yes,yes,cellular,30,jul,111,8,-1,0,unknown,0
35,management,married,tertiary,no,11,no,no,cellular,31,jul,22,19,-1,0,unknown,0
45,management,divorced,secondary,no,51,yes,no,cellular,31,jul,67,8,-1,0,unknown,0
23,housemaid,married,tertiary,no,1226,no,no,cellular,31,jul,350,4,-1,0,unknown,0
48,retired,married,primary,no,1591,no,no,cellular,31,jul,217,4,-1,0,unknown,0
50,blue-collar,married,secondary,no,37,yes,yes,cellular,31,jul,28,2,-1,0,unknown,0
36,management,married,tertiary,no,-381,yes,no,cellular,31,jul,30,29,-1,0,unknown,0
51,entrepreneur,married,unknown,no,3404,no,no,cellular,31,jul,44,7,-1,0,unknown,0
27,technician,single,secondary,no,3267,no,yes,cellular,31,jul,62,13,-1,0,unknown,0
38,blue-collar,married,secondary,no,264,yes,no,telephone,31,jul,15,2,-1,0,unknown,0
35,housemaid,divorced,secondary,no,39,no,no,cellular,31,jul,149,2,-1,0,unknown,0
